Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,label
98177.0,1266.068,510.2399,246.4307,99550.0,353.5574,0.8756,0.9862,0.6241,0.7697,2.0705,0.6929,0
86767.0,1168.614,474.2377,233.565,87474.0,332.3781,0.8703,0.9919,0.6218,0.7984,2.0304,0.7009,0
79637.0,1224.71,533.1513,190.4367,80381.0,318.4289,0.934,0.9907,0.4888,0.6672,2.7996,0.5973,1
66639.0,1024.2930000000001,418.8983,203.3904,67174.0,291.2858,0.8742,0.992,0.6263,0.7982,2.0596,0.6954,1
78741.0,1118.094,451.5192,223.8328,80008.0,316.6325,0.8685,0.9842,0.7641,0.7915,2.0172,0.7013,0
84099.0,1156.965,469.0068,230.2194,84751.0,327.228,0.8712,0.9923,0.721,0.7895,2.0372,0.6977,0
108661.0,1361.128,575.5842,241.9614,109616.0,371.9563,0.9074,0.9913,0.7392,0.737,2.3788,0.6462,1
104300.0,1274.989,513.6124,259.2941,105355.0,364.4158,0.8632,0.99,0.7336,0.8063,1.9808,0.7095,1
76110.0,1175.506,504.10699999999997,194.2488,76890.0,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,1
78435.0,1110.106,459.7178,217.642,78988.0,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,1
70595.0,1028.377,406.0595,222.3746,71268.0,299.8072,0.8367,0.9906,0.662,0.8388,1.8259999999999998,0.7383,0
103882.0,1321.9479999999999,554.4242,239.5097,104693.0,363.6849,0.9019,0.9923,0.5734,0.747,2.3148,0.6559999999999999,1
84473.0,1157.588,457.51300000000003,236.0283,85365.0,327.9548,0.8567,0.9896,0.629,0.7922,1.9384,0.7168,0
72003.0,1064.09,421.5184,218.4013,72712.0,302.7822,0.8553,0.9902,0.7195,0.7991,1.93,0.7183,0
72786.0,1033.4189999999999,387.3048,240.8157,73835.0,304.4241,0.7832,0.9858,0.725,0.8565,1.6083,0.7859999999999999,0
55858.0,899.5319999999999,347.4268,205.9546,56394.0,266.6845,0.8053,0.9905,0.7083,0.8675,1.6869,0.7676,0
103321.0,1245.021,491.6414,268.5658,104066.0,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,0
79049.0,1134.445,467.1289,216.7567,79946.0,317.2512,0.8858,0.9888,0.7313,0.7719,2.1551,0.6792,0
83862.0,1122.349,439.5214,243.7425,84730.0,326.7666,0.8321,0.9898,0.6668,0.8366,1.8032,0.7435,0
76269.0,1101.958,457.0414,213.41400000000002,76819.0,311.6227,0.8843,0.9928,0.7641,0.7893,2.1416,0.6818,1
66512.0,1057.9180000000001,440.6593,192.5683,67301.0,291.0081,0.8995,0.9883,0.6136,0.7468,2.2883,0.6604,1
72604.0,1116.722,472.079,196.4288,73372.0,304.0432,0.9093,0.9895,0.7005,0.7316,2.4033,0.6441,1
64938.0,989.755,394.5168,210.7579,65529.0,287.5441,0.8453,0.991,0.6561,0.833,1.8719,0.7289,0
95502.0,1232.353,507.0525,241.1062,96193.0,348.7075,0.8797,0.9928,0.7463,0.7902,2.103,0.6877,1
69949.0,1070.188,448.7094,199.2429,70727.0,298.4323,0.8959999999999999,0.9890000000000001,0.7161,0.7675,2.2521,0.6651,1
75226.0,1102.405,435.491,220.521,76017.0,309.4846,0.8623,0.9896,0.6804,0.7778,1.9748,0.7107,0
135455.0,1451.905,580.8759,297.7952,136373.0,415.2911,0.8586,0.9933,0.6928,0.8075,1.9506,0.7149,1
72106.0,1131.138,484.9191,193.0989,72800.0,302.9987,0.9173,0.9905,0.6187,0.7082,2.5112,0.6248,1
80658.0,1135.127,441.5689,232.9578,81631.0,320.4637,0.8495,0.9881,0.7535,0.7866,1.8955,0.7257,0
76991.0,1110.857,456.6792,215.1997,77735.0,313.0942,0.882,0.9904,0.7472,0.784,2.1221,0.6856,1
75492.0,1119.805,468.6488,205.5371,76193.0,310.0313,0.8987,0.9908,0.6286,0.7565,2.2801,0.6615,1
73119.0,1157.068,501.4912,186.0586,73786.0,305.1197,0.9286,0.991,0.735,0.6863,2.6953,0.6084,1
74251.0,1028.813,399.1821,237.6701,74810.0,307.4725,0.8034,0.9925,0.7416,0.8815,1.6796,0.7703,0
73348.0,1099.137,455.4035,206.7717,74168.0,305.5971,0.8909999999999999,0.9889,0.7264,0.7629,2.2024,0.6709999999999999,1
54128.0,871.4580000000001,324.0113,214.0405,54742.0,262.5222,0.7507,0.9888,0.728,0.8957,1.5138,0.8102,1
105143.0,1299.201,528.163,254.0569,105965.0,365.8855,0.8767,0.9922,0.6106,0.7828,2.0789,0.6928,0
76930.0,1063.152,417.3471,235.203,77536.0,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,0
55879.0,918.363,353.1879,203.1549,56514.0,266.7346,0.818,0.9888,0.6792,0.8326,1.7385,0.7552,0
77930.0,1106.678,446.6846,223.1415,78859.0,314.9977,0.8663,0.9882,0.6823,0.7996,2.0018,0.7052,1
82577.0,1244.045,542.1107,194.3435,83333.0,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,1
94386.0,1243.461,507.7077,238.3412,95401.0,346.6641,0.883,0.9894,0.6425,0.7671,2.1302,0.6828,0
95727.0,1231.609,488.1199,251.3086,96831.0,349.11800000000005,0.8573,0.9886,0.6188,0.7929999999999999,1.9423,0.7152,0
89246.0,1153.009,448.98900000000003,255.1768,90921.0,337.0928,0.8228,0.9816,0.6593,0.8436,1.7595,0.7508,0
84930.0,1204.448,508.7883,213.0266,85665.0,328.8407,0.9081,0.9914,0.5482,0.7357,2.3884,0.6463,1
82487.0,1103.065,429.35900000000004,246.2547,83544.0,324.0767,0.8192,0.9873,0.73,0.8519,1.7436,0.7548,0
95817.0,1261.135,523.8675,233.9625,96609.0,349.2821,0.8947,0.9918,0.6487,0.7571,2.2391,0.6667,1
65353.0,1187.425,507.2473,177.0789,71144.0,288.4615,0.9371,0.9186,0.5411,0.5825,2.8645,0.5687,1
80153.0,1097.812,438.9092,233.09099999999998,80755.0,319.4589,0.8473,0.9925,0.6956,0.8357,1.883,0.7278,0
91684.0,1258.478,530.5746,221.7048,92605.0,341.6661,0.9085,0.9901,0.7461,0.7275,2.3932,0.644,1
68743.0,973.33,362.656,241.8483,69205.0,295.8485,0.7452,0.9933,0.7502,0.9118,1.4995,0.8158,0
100253.0,1266.907,505.5379,254.1179,101478.0,357.2759,0.8645,0.9879,0.7518,0.7849,1.9894,0.7067,0
75155.0,1060.383,420.5042,228.5685,75805.0,309.3385,0.8394,0.9914,0.6503,0.8399,1.8397,0.7356,0
103519.0,1246.4769999999999,484.0384,273.0449,104591.0,363.0489,0.8257,0.9898,0.6862,0.8373,1.7727,0.75,0
101656.0,1237.338,488.7574,265.6798,102295.0,359.7672,0.8394,0.9938,0.7195,0.8344,1.8396,0.7361,1
86993.0,1156.065,449.8758,247.2279,87968.0,332.8106,0.8355,0.9889,0.7099,0.818,1.8197,0.7398,0
83512.0,1077.152,405.1468,262.808,84085.0,326.084,0.7611,0.9932,0.7609999999999999,0.9045,1.5416,0.8049,0
73191.0,1041.46,405.8132,231.4261,73969.0,305.2698,0.8215,0.9895,0.7165,0.848,1.7535,0.7522,0
69545.0,1169.3410000000001,522.2597,173.8518,70958.0,297.5692,0.943,0.9801,0.6917,0.6391,3.0041,0.5698,1
59332.0,1007.633,428.2693,177.7297,60071.0,274.8524,0.9098,0.9877,0.6366,0.7343,2.4097,0.6418,1
108954.0,1419.753,620.0968,224.5037,110095.0,372.4574,0.9322,0.9896,0.7406,0.6792,2.7621,0.6006,1
87520.0,1240.107,525.0428,214.173,88710.0,333.8172,0.9129999999999999,0.9866,0.6498,0.7152,2.4515,0.6358,1
64916.0,960.743,373.5265,221.4325,65373.0,287.4954,0.8053,0.993,0.7403,0.8838,1.6869,0.7697,0
73972.0,1082.562,431.51800000000003,219.077,75032.0,306.8942,0.8615,0.9859,0.6127,0.7932,1.9697,0.7112,0
54359.0,970.7130000000001,414.4496,167.2736,54979.0,263.0818,0.9149,0.9887,0.5557,0.7249,2.4777,0.6348,1
88135.0,1208.556,492.3325,230.7307,89051.0,334.98800000000006,0.8834,0.9897,0.6898,0.7583,2.1338,0.6804,1
73914.0,1070.5910000000001,438.1739,215.7454,74392.0,306.7739,0.8704,0.9936,0.644,0.8104,2.031,0.7001,1
61771.0,961.85,378.1497,208.5257,62330.0,280.4448,0.8342,0.991,0.6687,0.8390000000000001,1.8134,0.7416,0
87562.0,1174.512,477.7182,234.9386,88285.0,333.8973,0.8707,0.9918,0.6741,0.7976,2.0334,0.6989,1
95029.0,1182.327,445.366,273.9151,95885.0,347.8429,0.7885,0.9911,0.6947,0.8543,1.6259,0.7809999999999999,0
55723.0,941.4019999999999,388.8176,182.9275,56225.0,266.362,0.8824,0.9911,0.5919,0.7901,2.1255,0.6851,1
70809.0,1046.808,410.0354,220.7203,71756.0,300.2613,0.8428,0.9868,0.716,0.812,1.8577,0.7323,0
76372.0,1130.995,484.2132,201.2015,76928.0,311.83299999999997,0.9096,0.9928,0.7454,0.7503,2.4066,0.644,1
106862.0,1253.488,492.4942,277.47700000000003,107521.0,368.8644,0.8262,0.9939,0.7391,0.8547,1.7749,0.7490000000000001,0
71141.0,1126.925,486.4598,187.065,71768.0,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,1
85325.0,1218.305,520.3233,209.3823,86287.0,329.6046,0.9155,0.9889,0.6995,0.7224,2.485,0.6335,1
82957.0,1136.5639999999999,455.1978,232.6637,83816.0,324.9987,0.8595,0.9898,0.7019,0.807,1.9565,0.7140000000000001,0
79826.0,1135.0819999999999,466.6015,219.1873,80655.0,318.8066,0.8828,0.9897,0.7422,0.7786,2.1288,0.6833,0
75571.0,1077.389,437.7566,220.6981,76212.0,310.1935,0.8636,0.9916,0.6162,0.8181,1.9835,0.7086,0
85833.0,1115.847,428.6831,255.5393,86492.0,330.5843,0.8029,0.9924,0.7468,0.8663,1.6776,0.7712,0
95732.0,1196.021,471.2567,260.171,96712.0,349.1272,0.8338,0.9899,0.7269,0.841,1.8113,0.7408,0
96856.0,1208.21,457.7499,271.2049,98253.0,351.1707,0.8056,0.9858,0.7021,0.8338,1.6878,0.7672,0
87490.0,1137.818,429.7881,260.8003,88474.0,333.76,0.7948,0.9889,0.7558,0.8492,1.6480000000000001,0.7766,0
76723.0,1067.295,415.4005,236.4114,77651.0,312.5488,0.8223,0.988,0.7162,0.8464,1.7571,0.7524,0
100266.0,1207.9360000000001,456.8741,279.9331,101252.0,357.2991,0.7903,0.9903,0.7079,0.8635,1.6321,0.7821,0
73323.0,1040.135,404.7765,231.9697,74402.0,305.545,0.8195,0.9855,0.746,0.8517,1.745,0.7548,0
112500.0,1405.4460000000001,596.6997,240.6243,113585.0,378.4699,0.9151,0.9904,0.5495,0.7157,2.4798,0.6343,1
72953.0,1081.487,440.3018,212.0823,73771.0,304.7731,0.8764,0.9889,0.7042,0.7838,2.0761,0.6922,1
85314.0,1187.038,475.5123,229.6895,86356.0,329.5833,0.8756,0.9879,0.6255,0.7609,2.0702,0.6931,1
