area,perimeter,majoraxis,minoraxis,eccentricity,convex_area,extent,class
10638,407.207000732422,168.552124023437,81.1884918212891,0.876346170902252,10834,0.675814747810364,0
12989,450.238006591797,182.643600463867,91.9909286499023,0.863899886608124,13259,0.638029277324677,0
11428,418.614990234375,168.178985595703,87.2983474731445,0.854725658893585,11589,0.628291845321655,0
9908,400.998992919922,170.604873657227,74.514404296875,0.899575173854828,10075,0.586098790168762,0
12074,435.078002929688,181.39030456543,85.6911163330078,0.881377398967743,12257,0.699090957641602,0
10949,417.406005859375,168.076446533203,84.6733703613281,0.863832652568817,11280,0.619637787342072,0
13808,466.778015136719,190.807830810547,93.2265472412109,0.872514247894287,14023,0.623695731163025,0
11496,440.468994140625,185.722564697266,79.8557205200195,0.902841687202454,11759,0.750930845737457,0
12780,437.028991699219,175.116821289062,93.6605834960937,0.84494936466217,12940,0.706311464309692,0
10842,434.273010253906,179.434875488281,79.0073547363281,0.897844731807709,11251,0.545784056186676,0
11901,436.140991210938,174.572891235352,88.4468841552734,0.86215341091156,12172,0.583096504211426,0
11681,422.049011230469,174.085754394531,85.9203186035156,0.869716465473175,11832,0.609019815921783,0
11353,418.756011962891,169.480072021484,86.2026824951172,0.860985100269318,11510,0.622969686985016,0
12382,453.602996826172,190.128616333008,83.8501663208008,0.897498190402985,12605,0.638313233852386,0
11206,427.139007568359,171.675918579102,84.9890670776367,0.868861496448517,11588,0.608757078647614,0
10577,402.170013427734,162.591018676758,83.9633636474609,0.856342434883118,10771,0.760716319084167,0
11879,446.143005371094,187.910232543945,81.5909194946289,0.900815725326538,12095,0.652692317962646,0
12532,454.066986083984,186.862594604492,87.0425262451172,0.884884595870972,12888,0.630731284618378,0
11811,427.751007080078,170.10205078125,89.3546295166016,0.850916981697083,12066,0.645409822463989,0
11810,444.351989746094,187.807388305664,80.4689102172852,0.903558373451233,11977,0.573078393936157,0
12726,455.346008300781,188.777786254883,86.9399108886719,0.88763839006424,13010,0.768478274345398,0
11711,423.93701171875,175.11882019043,85.9081268310547,0.871401488780975,11866,0.810562014579773,0
11929,439.89599609375,177.005477905273,87.9502868652344,0.867819905281067,12262,0.591716289520264,0
11183,414.348999023438,170.649383544922,83.881950378418,0.870851874351501,11321,0.616993129253387,0
10326,427.725006103516,174.474380493164,77.7337341308594,0.895266532897949,10691,0.607054650783539,0
12085,431.2080078125,168.884750366211,92.5495681762695,0.836475551128387,12279,0.702575445175171,0
14414,476.321014404297,194.859756469727,94.9859466552734,0.873146414756775,14664,0.663872539997101,0
11840,432.384002685547,175.836883544922,86.6477813720703,0.870157539844513,12032,0.625759720802307,0
11080,424.769012451172,175.181686401367,81.3355026245117,0.885682046413422,11337,0.582912445068359,0
12758,451.369995117188,180.739440917969,91.5646514892578,0.862174570560455,13170,0.649063885211945,0
10702,409.265991210938,160.700149536133,85.8703155517578,0.84526252746582,10990,0.686025619506836,0
11732,441.122985839844,176.483489990234,86.1924667358398,0.872626423835754,12076,0.637470126152039,0
12205,438.355987548828,174.435729980469,90.3264770507812,0.855489015579224,12491,0.618475735187531,0
10952,421.105010986328,176.872131347656,79.6222915649414,0.892943561077118,11105,0.581007957458496,0
11814,424.532012939453,172.85595703125,87.3552398681641,0.862906038761139,11970,0.738144338130951,0
12376,455.733001708984,188.824340820312,85.1746292114258,0.892484188079834,12702,0.563955366611481,0
10917,420.911010742188,176.430953979492,80.1751251220703,0.890783548355103,11128,0.659079909324646,0
10651,411.002990722656,167.180099487305,82.5065231323242,0.86973512172699,10893,0.675053894519806,0
10231,404.364013671875,159.639266967773,82.9938278198242,0.854237139225006,10640,0.62998765707016,0
11014,413.440002441406,165.745208740234,86.5546646118164,0.85281378030777,11182,0.582628011703491,0
9802,412.368988037109,176.165573120117,71.4828033447266,0.91397500038147,9991,0.566950082778931,0
10462,415.773986816406,169.772064208984,80.6915969848633,0.879827201366425,10789,0.745847284793854,0
11459,435.453002929688,175.306442260742,85.231819152832,0.873854458332062,11833,0.583898067474365,0
12408,437.014007568359,179.741165161133,88.8296051025391,0.869343400001526,12598,0.636928260326385,0
9994,406.643005371094,173.098510742187,74.4651565551758,0.902738630771637,10123,0.807009041309357,0
11549,432.622985839844,170.756790161133,88.0495529174805,0.8568035364151,11910,0.62225216627121,0
11717,430.917999267578,174.640335083008,86.0923233032227,0.870046734809875,11948,0.651487350463867,0
11770,429.244995117188,177.578140258789,85.3131866455078,0.877035140991211,11938,0.592499375343323,0
11087,432.382995605469,177.498977661133,80.5441970825195,0.891117453575134,11380,0.594636619091034,0
12593,432.183990478516,171.48469543457,93.9250259399414,0.836663901805878,12785,0.663767635822296,0
10984,416.997985839844,171.717651367187,82.506721496582,0.877006232738495,11199,0.74705845117569,0
12076,443.992004394531,181.711486816406,85.558349609375,0.882214784622192,12329,0.647888839244843,0
11123,426.855987548828,181.081802368164,79.0009841918945,0.899814665317535,11362,0.762058079242706,0
12148,440.619995117188,184.953308105469,84.6978530883789,0.888982176780701,12328,0.634294092655182,0
10617,425.475006103516,180.498809814453,76.5298767089844,0.905666410923004,10911,0.771808683872223,0
12431,437.657012939453,178.194198608398,89.4865188598633,0.864759981632233,12657,0.735562145709991,0
12361,443.819000244141,178.172119140625,89.3209533691406,0.865262925624847,12581,0.780366182327271,0
10901,410.390014648438,174.698577880859,79.8648910522461,0.889385402202606,11038,0.826960980892181,0
11857,433.200012207031,177.907623291016,86.1706848144531,0.874870777130127,12171,0.716694891452789,0
10620,404.932006835938,164.520553588867,83.2956924438477,0.862361192703247,10863,0.761836469173431,0
13133,450.131988525391,179.151214599609,94.1133499145508,0.85089910030365,13351,0.635303795337677,0
11540,427.319000244141,174.082809448242,85.4178695678711,0.871343374252319,11829,0.745189189910889,0
12164,443.72900390625,185.801940917969,84.3319778442383,0.891062259674072,12442,0.636325597763062,0
10509,405.057006835938,166.504104614258,81.1501235961914,0.873192131519318,10722,0.674432039260864,0
10264,410.139007568359,169.603958129883,78.0038604736328,0.887961566448212,10572,0.595774292945862,0
11365,421.175994873047,179.132873535156,81.1146392822266,0.89160281419754,11499,0.652036726474762,0
11532,422.691009521484,168.923095703125,88.0403594970703,0.853443086147308,11798,0.630680859088898,0
11279,426.212005615234,168.402465820312,86.9297256469727,0.856466770172119,11651,0.660904705524445,0
12289,451.575988769531,189.725372314453,83.0778274536133,0.899031162261963,12649,0.688228070735931,0
11559,427.029998779297,173.237777709961,87.1889724731445,0.864117085933685,11840,0.699147164821625,0
14498,496.549987792969,200.710266113281,93.5765380859375,0.884665131568909,15053,0.653063058853149,0
9592,385.778015136719,157.767959594727,78.3910903930664,0.867821633815765,9760,0.788426756858826,0
11288,429.647003173828,173.535583496094,84.2954711914062,0.874095976352692,11665,0.593106329441071,0
10826,414.222991943359,168.252792358398,82.8885879516602,0.87023138999939,11040,0.615498304367065,0
11518,428.709991455078,175.936080932617,84.2515563964844,0.877882599830627,11754,0.660397887229919,0
12489,444.007995605469,175.329742431641,92.4818115234375,0.849571406841278,12853,0.744234561920166,0
11386,431.785003662109,176.876770019531,83.3233261108398,0.882089853286743,11713,0.680980861186981,0
11907,448.061004638672,188.302398681641,82.2617645263672,0.899529576301575,12156,0.761317133903503,0
11512,427.567993164063,172.210098266602,85.4430618286133,0.868233442306519,11802,0.690789103507996,0
10015,402.178985595703,160.386825561523,81.0769119262695,0.862821578979492,10338,0.694617867469788,0
10731,414.174987792969,170.210098266602,81.1989440917969,0.878875494003296,10922,0.59320068359375,0
11352,422.324005126953,171.019805908203,85.8147125244141,0.864993929862976,11581,0.785714268684387,0
10763,416.016998291016,171.061782836914,80.6674194335937,0.88182920217514,10951,0.595035374164581,0
13362,460.070007324219,186.353240966797,92.1591949462891,0.869154691696167,13612,0.74101597070694,0
10875,418.981994628906,166.690399169922,85.3295822143555,0.859042286872864,11334,0.762195110321045,0
10657,407.765014648438,168.737335205078,80.8200759887695,0.87783145904541,10826,0.609528720378876,0
10384,416.042999267578,176.741577148437,75.5928726196289,0.903919398784637,10557,0.566874086856842,0
12700,452.428009033203,185.610229492187,88.2502975463867,0.879737198352814,12910,0.680746138095856,0
10576,417.019989013672,175.390823364258,77.4555892944336,0.897203624248505,10729,0.565924644470215,0
11062,410.096008300781,165.469467163086,86.0553894042969,0.854124784469604,11213,0.630816578865051,0
10469,423.785003662109,177.036773681641,76.7381744384766,0.901173293590546,10859,0.570206999778748,0
8990,389.377014160156,157.749603271484,73.9191818237305,0.883418142795563,9297,0.625260829925537,0
11226,416.082000732422,166.272644042969,87.0969390869141,0.851828992366791,11515,0.635457932949066,0
11732,428.183013916016,172.962966918945,86.9869003295898,0.864331722259521,11900,0.631092011928558,0
12051,423.226989746094,168.013275146484,92.1984176635742,0.835982084274292,12216,0.766018331050873,0
10221,405.299987792969,168.633743286133,78.042610168457,0.886466085910797,10368,0.602724373340607,0
12712,453.079986572266,192.815460205078,84.607536315918,0.898584485054016,12891,0.568769574165344,0
12356,427.898010253906,173.02116394043,91.6718368530273,0.848103761672974,12524,0.798707187175751,0
8652,374.402008056641,151.822143554687,74.1438522338867,0.872642278671265,8866,0.609124183654785,0
10591,410.734008789063,169.754806518555,80.3986968994141,0.880731105804443,10751,0.603338241577148,0
11782,436.533996582031,183.450225830078,82.5764007568359,0.892963171005249,11985,0.614029586315155,0
13057,445.177001953125,177.807815551758,94.5070724487305,0.847050487995148,13348,0.643360435962677,0
12483,428.147003173828,170.296127319336,94.2809448242187,0.832763135433197,12680,0.73737370967865,0
13619,467.765991210938,193.680938720703,90.4734802246094,0.884190559387207,13926,0.586671829223633,0
13481,447.920989990234,182.985137939453,94.3671875,0.856763482093811,13647,0.78078305721283,0
12942,441.743988037109,175.55924987793,95.2850112915039,0.839893460273743,13310,0.701691627502441,0
12676,437.955993652344,178.237106323242,91.69775390625,0.8575080037117,12887,0.691242218017578,0
11779,440.976013183594,191.882476806641,78.7344284057617,0.911938786506653,11918,0.583754599094391,0
14608,483.161010742188,201.034942626953,93.4607315063477,0.885364294052124,14845,0.655008494853973,0
11108,403.618011474609,164.1064453125,86.6431198120117,0.849263608455658,11256,0.796843588352203,0
11772,436.596008300781,181.492660522461,83.7327194213867,0.887215137481689,11984,0.572011649608612,0
12818,439.951995849609,179.201690673828,91.8677215576172,0.858597755432129,13005,0.625817775726318,0
13710,467.404998779297,193.888702392578,90.8518524169922,0.883422493934631,13915,0.728867650032043,0
11051,424.976013183594,180.87190246582,78.2673797607422,0.901527106761932,11240,0.568057954311371,0
10690,404.640014648438,165.370193481445,83.3703079223633,0.863619923591614,10855,0.620789766311646,0
11337,433.977996826172,184.348114013672,78.8676986694336,0.90386426448822,11506,0.65660834312439,0
11088,430.587005615234,184.722015380859,77.0133056640625,0.908945679664612,11263,0.628357708454132,0
12735,440.733001708984,175.246078491211,94.1006698608398,0.843605756759644,13037,0.799686014652252,0
13607,461.050994873047,190.514343261719,91.7127990722656,0.876503348350525,13772,0.60914134979248,0
11883,440.5419921875,187.205352783203,82.0198669433594,0.898912727832794,12057,0.562109768390656,0
12154,448.06201171875,186.78205871582,83.8981018066406,0.893443048000336,12445,0.6292844414711,0
13629,470.678009033203,202.244476318359,86.4001312255859,0.904154121875763,13785,0.566765069961548,0
12200,447.213989257813,191.140701293945,81.5713806152344,0.904364466667175,12367,0.56974732875824,0
14771,471.910003662109,193.905426025391,98.0341720581055,0.862781345844269,14976,0.614817917346954,0
11146,425.959991455078,179.801177978516,79.5625534057617,0.896767020225525,11302,0.581065595149994,0
12281,437.459014892578,179.541793823242,88.1760940551758,0.871093392372131,12532,0.745749354362488,0
12060,451.593994140625,187.830688476562,82.8611755371094,0.897434234619141,12367,0.597502946853638,0
11140,429.796997070313,179.196746826172,80.0765686035156,0.894601941108704,11346,0.589106321334839,0
11568,429.072998046875,178.332977294922,83.6375274658203,0.88320004940033,11790,0.751217603683472,0
12503,449.598999023438,184.01432800293,88.2584991455078,0.877471745014191,12803,0.781632900238037,0
13130,463.278015136719,184.31396484375,91.9347381591797,0.86672043800354,13485,0.710382521152496,0
13355,466.316009521484,193.72868347168,88.6973037719727,0.889033138751984,13597,0.605421841144562,0
13704,472.061004638672,191.96809387207,92.8804397583008,0.87516051530838,14102,0.747422933578491,0
14561,487.651000976563,202.911209106445,92.162239074707,0.890899837017059,14862,0.700384795665741,0
11215,421.179992675781,179.533508300781,79.6901779174805,0.896089434623718,11373,0.58290022611618,0
11169,431.800994873047,188.453948974609,75.714241027832,0.915742695331573,11332,0.538654446601868,0
12390,454.490997314453,195.734466552734,81.3621520996094,0.90951269865036,12550,0.598377287387848,0
12914,464.179992675781,182.701553344727,91.9550933837891,0.864107251167297,13385,0.643512070178986,0
12357,447.390991210938,186.287857055664,85.0143051147461,0.889795303344727,12602,0.763626277446747,0
11049,412.813995361328,169.619735717773,83.3963623046875,0.870783507823944,11244,0.792383849620819,0
12310,438.161987304688,177.798431396484,89.2260284423828,0.864961564540863,12528,0.785878419876099,0
12259,440.029998779297,177.314544677734,89.5355682373047,0.863146662712097,12533,0.724142014980316,0
11012,428.236999511719,176.378967285156,80.6974716186523,0.889197647571564,11325,0.758715748786926,0
10891,406.571014404297,159.86882019043,87.5732116699219,0.836621344089508,11103,0.675955832004547,0
10413,427.368011474609,183.976043701172,72.4298324584961,0.919242560863495,10591,0.771333336830139,0
11221,418.561004638672,168.142501831055,85.7648544311523,0.860131442546844,11455,0.767720282077789,0
11883,438.218994140625,178.861679077148,86.5658950805664,0.875077784061432,12204,0.671280086040497,0
10759,401.927001953125,158.939865112305,87.4795227050781,0.83490514755249,10955,0.61922299861908,0
10690,411.384002685547,169.088607788086,81.6660308837891,0.875632643699646,10915,0.661100804805756,0
10192,404.182006835938,171.132553100586,76.4744491577148,0.894597589969635,10346,0.610591888427734,0
13140,467.016998291016,192.615753173828,89.4725570678711,0.885566234588623,13570,0.638918578624725,0
11287,419.917999267578,170.107559204102,85.7270355224609,0.863728284835815,11557,0.669692635536194,0
10309,396.539001464844,161.233413696289,81.9371032714844,0.861245334148407,10478,0.707549750804901,0
12345,448.769012451172,180.520492553711,88.8428497314453,0.870511412620544,12676,0.594997107982635,0
11717,439.730010986328,182.040542602539,82.6197280883789,0.891076326370239,11965,0.561481714248657,0
10669,403.674987792969,164.547378540039,83.4362869262695,0.861907541751862,10885,0.713836491107941,0
10842,415.658996582031,169.434600830078,82.6361694335937,0.87300169467926,11153,0.733062863349915,0
10736,417.394989013672,178.903671264648,76.7333831787109,0.903347730636597,10901,0.743387341499329,0
9669,388.606994628906,151.438461303711,83.5909042358398,0.833857774734497,10012,0.733889937400818,0
11500,442.334014892578,178.839279174805,84.1364974975586,0.882422029972076,12070,0.588024735450745,0
11249,423.095001220703,167.863006591797,86.5387725830078,0.856870293617249,11560,0.618893027305603,0
11957,441.882995605469,186.961212158203,81.9699935913086,0.8987637758255,12137,0.773615419864655,0
8501,371.024993896484,153.896255493164,71.5119094848633,0.885480761528015,8738,0.639846444129944,0
11858,437.109008789063,185.818176269531,82.017219543457,0.897318184375763,12017,0.569056510925293,0
12022,431.230987548828,176.25048828125,87.9513778686523,0.866594195365906,12205,0.785341024398804,0
11270,422.609008789063,173.23420715332,83.3999176025391,0.876485288143158,11449,0.613901317119598,0
11752,422.532012939453,171.085296630859,88.0145950317383,0.857521176338196,11997,0.692924499511719,0
10398,405.678985595703,162.227157592773,82.3934555053711,0.861422300338745,10658,0.644717276096344,0
12225,444.148986816406,190.220611572266,82.5062866210937,0.901038110256195,12408,0.798549890518188,0
10211,392.352996826172,163.197082519531,80.244873046875,0.870761692523956,10348,0.753468096256256,0
11026,425.010009765625,179.958770751953,79.0526275634766,0.898349285125732,11185,0.558617889881134,0
11309,427.657989501953,176.281463623047,83.0457000732422,0.88208132982254,11508,0.812428176403046,0
12567,453.772003173828,192.223770141602,83.5411758422852,0.900621771812439,12778,0.575359404087067,0
10965,433.778015136719,179.335220336914,78.8589553833008,0.898130357265472,11295,0.663339376449585,0
10574,398.680999755859,157.808395385742,86.8595886230469,0.834893345832825,10829,0.693558990955353,0
11874,435.936004638672,177.280029296875,86.4896392822266,0.872916221618652,12097,0.72248250246048,0
9679,390.221984863281,154.200592041016,81.986457824707,0.846940875053406,10003,0.620687425136566,0
11433,421.463989257813,168.752700805664,87.5269012451172,0.854974746704102,11678,0.72937798500061,0
11391,434.786987304688,186.018371582031,78.7885894775391,0.905871450901031,11623,0.779404699802399,0
12328,444.705993652344,183.828140258789,86.6196594238281,0.882026851177216,12659,0.625405848026276,0
11734,432.621002197266,177.317260742187,86.1005554199219,0.874195873737335,11972,0.644583582878113,0
11861,438.644989013672,177.915512084961,86.466064453125,0.873961508274078,12150,0.589395761489868,0
11972,433.092010498047,177.814239501953,86.3881759643555,0.874051213264465,12249,0.714405059814453,0
10297,426.221984863281,180.043197631836,73.6987991333008,0.912382125854492,10621,0.564528524875641,0
11768,433.480010986328,179.834274291992,83.9647445678711,0.884309768676758,11993,0.755666851997375,0
11960,440.941986083984,182.053436279297,84.7226638793945,0.885114908218384,12191,0.62650603055954,0
11780,444.992004394531,190.96028137207,78.8517379760742,0.910766303539276,11956,0.780701160430908,0
11584,431.358001708984,170.82942199707,87.8700942993164,0.857566356658936,11897,0.613559305667877,0
13024,469.647003173828,193.922149658203,87.514045715332,0.892380177974701,13422,0.539564192295074,0
11114,413.079010009766,170.099411010742,84.0069885253906,0.869535744190216,11293,0.760399580001831,0
11997,429.660003662109,170.999389648437,90.5536193847656,0.848275482654572,12253,0.746360599994659,0
11960,436.371002197266,183.816818237305,83.2342071533203,0.891606748104095,12142,0.58956915140152,0
11099,421.915985107422,168.932632446289,86.0898513793945,0.860405206680298,11415,0.5980064868927,0
11614,418.868011474609,168.930786132812,88.2419967651367,0.85272753238678,11803,0.670709192752838,0
12341,451.115997314453,183.645599365234,86.6964340209961,0.881552755832672,12676,0.602117478847504,0
12672,445.542999267578,180.455276489258,90.309928894043,0.865761995315552,12900,0.625685095787048,0
11317,420.153015136719,169.624740600586,86.4443359375,0.860398948192596,11479,0.613487303256989,0
11619,432.454010009766,178.341506958008,83.9134521484375,0.882388710975647,11824,0.767640054225922,0
9561,386.084991455078,159.97053527832,76.7964477539062,0.877232253551483,9708,0.70095306634903,0
11619,447.316986083984,193.120864868164,77.052131652832,0.916957914829254,11811,0.664550423622131,0
11327,422.684997558594,175.853057861328,82.819709777832,0.882154703140259,11475,0.59631484746933,0
13002,448.114990234375,182.627868652344,91.4712142944336,0.865527629852295,13200,0.605814933776855,0
11287,429.325012207031,171.895736694336,85.3603744506836,0.867989659309387,11599,0.590139091014862,0
13446,461.438995361328,188.982971191406,91.7873229980469,0.874130606651306,13643,0.598557710647583,0
13258,476.091003417969,195.304779052734,88.2648239135742,0.892051517963409,13583,0.575434029102325,0
11220,418.549011230469,172.758026123047,83.3267211914062,0.8759885430336,11380,0.606617629528046,0
11249,419.002990722656,166.286514282227,87.6298294067383,0.849877059459686,11593,0.630054891109467,0
11180,425.497009277344,177.018585205078,81.5625152587891,0.887526452541351,11353,0.579394698143005,0
10040,394.713012695313,157.884719848633,81.7740783691406,0.855419754981995,10231,0.626364707946777,0
11136,419.52099609375,172.737335205078,82.8789367675781,0.877379298210144,11373,0.706150949001312,0
10912,424.881988525391,171.862503051758,81.7665939331055,0.879571080207825,11282,0.612758338451385,0
13112,456.216003417969,182.464218139648,93.3344802856445,0.859270095825195,13413,0.680789172649384,0
12103,440.610992431641,179.449203491211,87.9125671386719,0.871777415275574,12405,0.630200445652008,0
13782,457.492004394531,180.915283203125,97.973876953125,0.840671360492706,14147,0.655256032943726,0
12032,437.303009033203,176.751556396484,87.456184387207,0.869008421897888,12264,0.641433000564575,0
11299,420.738006591797,170.820816040039,84.8657455444336,0.867858469486237,11488,0.642572820186615,0
11689,434.877014160156,183.56999206543,81.7642059326172,0.895325899124146,11856,0.572316884994507,0
11873,432.3330078125,175.097152709961,87.6857147216797,0.86557275056839,12162,0.650932013988495,0
10451,419.696014404297,174.233688354492,78.3589019775391,0.893162310123444,10722,0.586871087551117,0
11351,417.692993164063,171.051055908203,85.5486907958984,0.865947186946869,11549,0.743255615234375,0
10346,402.580993652344,167.278457641602,79.82421875,0.878798186779022,10479,0.589717268943787,0
10943,412.061004638672,169.890258789062,82.8292999267578,0.873097360134125,11132,0.741395652294159,0
12800,447.024993896484,181.769088745117,90.7663421630859,0.866400539875031,12958,0.610221207141876,0
11605,425.697998046875,173.516677856445,86.1351089477539,0.868089199066162,11781,0.798417627811432,0
9884,389.294006347656,164.07063293457,76.870231628418,0.883453369140625,10021,0.735964238643646,0
12726,434.772003173828,175.731750488281,93.3085098266602,0.847389817237854,12896,0.808000028133392,0
12269,436.011993408203,177.884750366211,88.8481140136719,0.866331100463867,12466,0.745835840702057,0
11661,418.015014648438,168.955139160156,88.9313430786133,0.850261390209198,11819,0.789291977882385,0
11957,437.446990966797,176.082489013672,87.9086380004883,0.866459786891937,12314,0.604438364505768,0
9405,389.774993896484,162.368225097656,74.437629699707,0.888720452785492,9594,0.607636630535126,0
11795,428.75,175.960006713867,86.4206314086914,0.871081829071045,12016,0.73811012506485,0
11434,404.709991455078,161.07926940918,90.8681945800781,0.825692176818848,11591,0.80294942855835,0
